experiment,case_id,model_name,baseline_id,pattern_id,estimated_tokens_a,estimated_tokens_b,latency_ms_a,latency_ms_b,status_a,status_b,judge_provider,judge_model,judge_winner,judge_rationale
alternative_approaches,aa_01_eval_design,lmstudio-model,baseline_generic_v1,alternative_approaches,39,152,3061,31211,OK,OK,openai,gpt-4o-mini,B,"Output B provides multiple distinct evaluation approaches, along with clear pros, cons, and actionable first steps, which align well with the criteria specified."
alternative_approaches,aa_02_timeout_debug,lmstudio-model,baseline_generic_v1,alternative_approaches,42,153,3540,26275,OK,OK,openai,gpt-4o-mini,B,"Output B provides multiple distinct approaches, including the necessary focus on client timeouts and backend logic, while also presenting thorough pros and cons."
alternative_approaches,aa_03_prompt_language,lmstudio-model,baseline_generic_v1,alternative_approaches,37,153,2944,25617,OK,OK,openai,gpt-4o-mini,B,"Output B provides a comprehensive analysis of multiple distinct approaches, including pros and cons for each, making it more informative for decision-making."
alternative_approaches,aa_04_baselines,lmstudio-model,baseline_generic_v1,alternative_approaches,38,149,3894,25802,OK,OK,openai,gpt-4o-mini,B,"Output B provides a structured, detailed exploration of multiple distinct approaches with clear pros and cons, while Output A lacks the necessary content to fulfill the task."
alternative_approaches,aa_05_reporting,lmstudio-model,baseline_generic_v1,alternative_approaches,36,150,3571,21569,OK,OK,openai,gpt-4o-mini,B,"Approach B provides multiple distinct strategies with clear pros and cons, making it more comprehensive and useful for presenting A/B results within a constrained format."
fact_check_list,fcl_01_definition_claims,lmstudio-model,baseline_generic_v1,fact_check_list,39,152,3060,8646,OK,OK,openai,gpt-4o-mini,B,"Output B provides clear, verifiable factual claims with concrete verification checklists, aligning properly with the given criteria."
fact_check_list,fcl_02_project_claims,lmstudio-model,baseline_generic_v1,fact_check_list,32,150,3047,9345,OK,OK,openai,gpt-4o-mini,B,"Output B provides a detailed breakdown of verifiable claims with specific verification checklists, aligning accurately with the criteria for measurable claims."
fact_check_list,fcl_03_mixed_opinions,lmstudio-model,baseline_generic_v1,fact_check_list,36,144,2983,10691,OK,OK,openai,gpt-4o-mini,B,"Output B effectively extracts verifiable factual claims and provides a detailed verification checklist, adhering to the specified criteria."
fact_check_list,fcl_04_risk_statement,lmstudio-model,baseline_generic_v1,fact_check_list,34,150,3467,8283,OK,OK,openai,gpt-4o-mini,B,"Output B provides a structured approach to extracting and verifying claims, along with concrete disproofs for each claim."
fact_check_list,fcl_05_implementation_claims,lmstudio-model,baseline_generic_v1,fact_check_list,28,155,2817,8360,OK,OK,openai,gpt-4o-mini,B,"Output B effectively extracts verifiable claims and provides a concrete verification checklist for each, aligning with the criteria specified."
hero_extraction_json,ex_01_booking_basic,lmstudio-model,baseline_extraction_v1,extraction_json,110,137,3942,4794,OK,OK,openai,gpt-4o-mini,A,"Output A adheres to the schema correctly with valid data types and no extra keys, while Output B contains a null value for checkout and a string for price instead of an integer."
hero_extraction_json,ex_02_booking_missing_price,lmstudio-model,baseline_extraction_v1,extraction_json,103,131,4327,3319,OK,OK,openai,gpt-4o-mini,TIE,Both outputs adhere strictly to the provided schema and contain the same valid information.
hero_extraction_json,ex_03_meeting_minutes,lmstudio-model,baseline_extraction_v1,extraction_json,104,135,4078,4975,OK,OK,openai,gpt-4o-mini,B,"Output B maintains proper formatting and readability with indentation, making the JSON structure clearer."
hero_extraction_json,ex_04_invoice_like_text,lmstudio-model,baseline_extraction_v1,extraction_json,135,151,5465,5063,OK,OK,openai,gpt-4o-mini,A,Output A adheres strictly to the defined schema with accurate data types and correct key names.
hero_extraction_json,ex_05_address_contact,lmstudio-model,baseline_extraction_v1,extraction_json,97,127,3723,4410,OK,OK,openai,gpt-4o-mini,B,OUTPUT B adheres to proper JSON formatting with consistent indentation for better readability.
hero_rewrite,rw_01_academic_tone,lmstudio-model,baseline_rewrite_v1,rewrite_preserve_facts_v1,78,173,5070,4714,OK,OK,openai,gpt-4o-mini,A,Output A maintains comprehensive clarity and structure while effectively preserving all key facts from the original text.
hero_rewrite,rw_02_email_professional,lmstudio-model,baseline_rewrite_v1,rewrite_preserve_facts_v1,70,176,3577,5200,OK,OK,openai,gpt-4o-mini,A,Output A demonstrates improved clarity and structure while maintaining the original meaning and facts.
hero_rewrite,rw_03_bullet_summary,lmstudio-model,baseline_rewrite_v1,rewrite_preserve_facts_v1,63,165,3252,5130,OK,OK,openai,gpt-4o-mini,A,Output A provides a clearer and structured summary while maintaining the original meaning and all relevant facts.
hero_rewrite,rw_04_reduce_redundancy,lmstudio-model,baseline_rewrite_v1,rewrite_preserve_facts_v1,71,166,4447,5837,OK,OK,openai,gpt-4o-mini,A,"Output A enhances clarity and structure, making the issue easier to understand while retaining all original facts."
hero_rewrite,rw_05_plain_language,lmstudio-model,baseline_rewrite_v1,rewrite_preserve_facts_v1,57,153,3928,5195,OK,OK,openai,gpt-4o-mini,A,Output A improves clarity and structure while maintaining the original meaning and facts in a more approachable format.
question_refinement,qr_01_vague,lmstudio-model,baseline_generic_v1,question_refinement,38,88,2880,14459,OK,OK,openai,gpt-4o-mini,B,"Output B provides clearer, more specific questions with structured formats and testable aspects, effectively enhancing the original inquiry's intent."
question_refinement,qr_02_eval_plan,lmstudio-model,baseline_generic_v1,question_refinement,37,90,2831,11135,OK,OK,openai,gpt-4o-mini,B,Output B offers a clearer and more specific version of the question with testable criteria and an expected output format.
question_refinement,qr_03_ab_tests,lmstudio-model,baseline_generic_v1,question_refinement,32,95,3375,8744,OK,OK,openai,gpt-4o-mini,B,"Output B provides a clearer, more structured refinement of the original question, including specific metrics and detailed sub-questions that enhance understanding and focus."
question_refinement,qr_04_templates,lmstudio-model,baseline_generic_v1,question_refinement,32,89,2910,8188,OK,OK,openai,gpt-4o-mini,B,"Output B effectively enhances the original question by providing a structured format, specific variants, and additional clarifying questions that align with the intent and constraints given."
question_refinement,qr_05_debug,lmstudio-model,baseline_generic_v1,question_refinement,32,93,2883,12707,OK,OK,openai,gpt-4o-mini,B,"Output B provides a clearer, more structured approach with specific, actionable questions and detailed constraints, making it more effective for debugging the issue."
template_pattern,tp_01_project_summary,lmstudio-model,baseline_generic_v1,template_pattern,40,107,6404,3263,OK,OK,openai,gpt-4o-mini,A,"Output A provides a clear and detailed structure relevant to the project, while Output B lacks specific content and focus."
template_pattern,tp_02_bug_report,lmstudio-model,baseline_generic_v1,template_pattern,41,104,3704,3251,OK,OK,openai,gpt-4o-mini,B,Output B provides a structured format that aligns with the specified template requirements.
template_pattern,tp_03_eval_table_row,lmstudio-model,baseline_generic_v1,template_pattern,34,106,3925,3568,OK,OK,openai,gpt-4o-mini,A,"Output A follows the specified template for comparison, while Output B deviates from the requested format."
template_pattern,tp_04_paper_outline,lmstudio-model,baseline_generic_v1,template_pattern,42,108,9037,6084,OK,OK,openai,gpt-4o-mini,A,"Output A directly addresses the request for a compact outline on prompt patterns and a template library, while Output B diverges significantly from the specified topic."
template_pattern,tp_05_requirements,lmstudio-model,baseline_generic_v1,template_pattern,40,87,23602,2990,OK,OK,openai,gpt-4o-mini,A,"Output A provides a comprehensive and structured requirements specification, ensuring clarity and ease of testability for both Silver and Bronze levels."
